outer_cv,model,fold,row_index,group,y_true,y_pred
random_cv_mixed,Ridge,1,42,42,9.599999999999996,11.210493339911523
random_cv_mixed,Ridge,1,92,92,12.400000000000002,13.335861056684292
random_cv_mixed,Ridge,2,41,41,8.999999999999998,10.598981816818489
random_cv_mixed,Ridge,2,91,91,13.999999999999991,10.200166330705066
random_cv_mixed,Ridge,3,40,40,10.399999999999999,9.991163823434253
random_cv_mixed,Ridge,3,90,90,8.999999999999998,9.249798069276524
random_cv_mixed,Ridge,4,39,39,16.90000000000001,12.88049071378905
random_cv_mixed,Ridge,4,89,89,8.599999999999996,9.584457411866502
random_cv_mixed,Ridge,5,38,38,19.599999999999994,19.920098472532768
random_cv_mixed,Ridge,5,88,88,9.400000000000006,9.523221985241438
random_cv_mixed,Ridge,6,37,37,18.99999999999999,22.490203994804347
random_cv_mixed,Ridge,6,87,87,7.599999999999994,8.054364250453133
random_cv_mixed,Ridge,7,36,36,10.100000000000003,10.971800720970434
random_cv_mixed,Ridge,7,86,86,8.599999999999996,10.890002475258306
random_cv_mixed,Ridge,8,35,35,9.599999999999996,10.09999297735516
random_cv_mixed,Ridge,8,85,85,15.999999999999993,8.429817340727013
random_cv_mixed,Ridge,9,34,34,10.699999999999994,12.952901244085593
random_cv_mixed,Ridge,9,84,84,8.599999999999996,9.395716357128704
random_cv_mixed,Ridge,10,33,33,10.100000000000003,12.304169367251626
random_cv_mixed,Ridge,10,83,83,6.800000000000004,9.79245895605747
random_cv_mixed,Ridge,11,32,32,13.900000000000006,9.859025832984228
random_cv_mixed,Ridge,11,82,82,8.700000000000003,8.427382038245403
random_cv_mixed,Ridge,12,31,31,17.900000000000002,16.120942328618273
random_cv_mixed,Ridge,12,81,81,8.099999999999996,9.350393583446985
random_cv_mixed,Ridge,13,30,30,19.899999999999984,14.832179743537038
random_cv_mixed,Ridge,13,80,80,7.299999999999999,9.790432106592556
random_cv_mixed,Ridge,14,29,29,21.4,13.240534937997246
random_cv_mixed,Ridge,14,79,79,4.7,10.158181594494076
random_cv_mixed,Ridge,15,28,28,9.400000000000006,8.317085922832275
random_cv_mixed,Ridge,15,78,78,5.799999999999999,10.901788243091099
random_cv_mixed,Ridge,16,27,27,10.699999999999994,9.513796125123978
random_cv_mixed,Ridge,16,77,77,8.700000000000003,11.850282467890686
random_cv_mixed,Ridge,17,26,26,12.299999999999999,10.939168464486634
random_cv_mixed,Ridge,17,76,76,11.8,14.308428080259167
random_cv_mixed,Ridge,18,25,25,11.6,11.145277758168902
