outer_cv,model,fold,row_index,group,y_true,y_pred
leave_one_day_out,Ridge,1,7,302,27.799999999999997,11.711979440099633
leave_one_day_out,Ridge,1,15,302,28.549999999999994,10.023446184725307
leave_one_day_out,Ridge,1,23,302,22.799999999999986,10.880195217871597
leave_one_day_out,Ridge,1,30,302,19.899999999999984,11.681831395447468
leave_one_day_out,Ridge,1,38,302,19.599999999999994,11.449611454780234
leave_one_day_out,Ridge,1,46,302,17.500000000000004,10.338882343071878
leave_one_day_out,Ridge,1,53,302,16.99999999999999,12.048150444585286
leave_one_day_out,Ridge,1,61,302,11.400000000000004,11.39410087620189
leave_one_day_out,Ridge,1,69,302,10.900000000000004,10.323330366068854
leave_one_day_out,Ridge,1,76,302,11.8,10.826052683444855
leave_one_day_out,Ridge,1,84,302,8.599999999999996,9.221267950563972
leave_one_day_out,Ridge,1,92,302,12.400000000000002,10.25825739757151
leave_one_day_out,Ridge,2,6,292,23.999999999999982,11.690765227171607
leave_one_day_out,Ridge,2,14,292,27.820000000000025,10.518091674011721
leave_one_day_out,Ridge,2,22,292,20.899999999999995,11.340387381089503
leave_one_day_out,Ridge,2,29,292,21.4,11.723131127531284
leave_one_day_out,Ridge,2,37,292,18.99999999999999,11.765176829447599
leave_one_day_out,Ridge,2,45,292,18.99999999999999,10.588136815784434
leave_one_day_out,Ridge,2,52,292,15.8,12.206525676585263
leave_one_day_out,Ridge,2,60,292,17.500000000000004,11.34875253488232
leave_one_day_out,Ridge,2,68,292,12.2,10.463528640402476
leave_one_day_out,Ridge,2,75,292,13.700000000000003,10.733017086441796
leave_one_day_out,Ridge,2,83,292,6.800000000000004,9.86213213368276
leave_one_day_out,Ridge,2,91,292,13.999999999999991,10.426637887531683
leave_one_day_out,Ridge,3,5,247,7.400000000000002,13.611422492584905
leave_one_day_out,Ridge,3,13,247,8.289999999999997,12.561855892525362
leave_one_day_out,Ridge,3,21,247,10.100000000000003,11.839943448522906
leave_one_day_out,Ridge,3,28,247,9.400000000000006,11.993012745317623
leave_one_day_out,Ridge,3,36,247,10.100000000000003,12.726518655638744
leave_one_day_out,Ridge,3,44,247,7.499999999999998,13.287268763489172
leave_one_day_out,Ridge,3,51,247,11.1,12.210202008157491
leave_one_day_out,Ridge,3,59,247,4.199999999999998,14.96116404790466
leave_one_day_out,Ridge,3,67,247,6.6,13.077650065622
leave_one_day_out,Ridge,3,74,247,8.199999999999998,10.466190360424717
leave_one_day_out,Ridge,3,82,247,8.700000000000003,9.890760320923773
leave_one_day_out,Ridge,3,90,247,8.999999999999998,10.677905474636106
leave_one_day_out,Ridge,4,4,242,9.400000000000006,10.771693056830374
leave_one_day_out,Ridge,4,12,242,13.339999999999991,10.245919024553379
leave_one_day_out,Ridge,4,20,242,11.8,9.950264271215394
leave_one_day_out,Ridge,4,27,242,10.699999999999994,9.912959102089884
leave_one_day_out,Ridge,4,35,242,9.599999999999996,10.248783331830852
leave_one_day_out,Ridge,4,43,242,8.599999999999996,11.01561669067045
leave_one_day_out,Ridge,4,50,242,11.1,10.137672532178808
leave_one_day_out,Ridge,4,58,242,9.599999999999996,11.227155009230383
